anchor,positif,negatif,kelas
29427020/29427020@N00_identity_12@3669631459_1/09.jpg,29427020/29427020@N00_identity_12@2065086976_5/09.jpg,60997416/60997416@N00_identity_0@3354675287_0/09.jpg,"[405, 405, 478]"
95182859/95182859@N00_identity_7@34462427_0/09.jpg,95182859/95182859@N00_identity_7@360194934_2/09.jpg,95704119/95704119@N08_identity_137@8786513575_0/09.jpg,"[921, 921, 927]"
29306647/29306647@N03_identity_0@4534842983_0/09.jpg,29306647/29306647@N03_identity_0@4535479556_0/09.jpg,71657174/71657174@N00_identity_1@5755944280_0/09.jpg,"[403, 403, 606]"
28196170/28196170@N02_identity_0@5663905090_1/09.jpg,28196170/28196170@N02_identity_0@4881874129_0/09.jpg,13125640/13125640@N07_identity_44@1435254237_0/09.jpg,"[388, 388, 91]"
98106291/98106291@N00_identity_1@2155101690_0/09.jpg,98106291/98106291@N00_identity_1@2155108030_0/09.jpg,11598937/11598937@N08_identity_4@1247990926_0/09.jpg,"[965, 965, 51]"
90779814/90779814@N00_identity_1@4354761320_0/09.jpg,90779814/90779814@N00_identity_1@10130453215_3/09.jpg,73279298/73279298@N00_identity_2@6802951025_0/09.jpg,"[863, 863, 621]"
73621375/73621375@N00_identity_0@245095250_0/09.jpg,73621375/73621375@N00_identity_0@4176707411_0/09.jpg,22301442/22301442@N00_identity_0@5935363858_1/09.jpg,"[624, 624, 236]"
78969707/78969707@N00_identity_1@3264640697_0/09.jpg,78969707/78969707@N00_identity_3@3153432251_0/09.jpg,65131746/65131746@N00_identity_135@8172657393_0/09.jpg,"[679, 679, 533]"
95627098/95627098@N00_identity_7@4388603124_0/09.jpg,95627098/95627098@N00_identity_8@4388664020_0/09.jpg,80208494/80208494@N00_identity_1@7587136700_0/09.jpg,"[926, 926, 702]"
90779814/90779814@N00_identity_28@10127280295_3/09.jpg,90779814/90779814@N00_identity_1@3068627269_1/09.jpg,25543169/25543169@N02_identity_1@2707879668_0/09.jpg,"[863, 863, 330]"
86048025/86048025@N00_identity_0@3459831279_0/09.jpg,86048025/86048025@N00_identity_0@2500808459_0/09.jpg,66762699/66762699@N00_identity_8@3528066220_0/09.jpg,"[799, 799, 557]"
9860698/9860698@N03_identity_0@2208077796_0/09.jpg,9860698/9860698@N03_identity_0@1572857063_0/09.jpg,15672358/15672358@N00_identity_0@499765143_0/09.jpg,"[977, 977, 143]"
65139429/65139429@N00_identity_6@341521114_0/09.jpg,65139429/65139429@N00_identity_6@8575094546_0/09.jpg,85002895/85002895@N00_identity_3@5055662610_0/09.jpg,"[534, 534, 787]"
10700761/10700761@N08_identity_1@4744455514_2/09.jpg,10700761/10700761@N08_identity_1@3490052695_1/09.jpg,73621375/73621375@N00_identity_0@4679976512_0/09.jpg,"[26, 26, 624]"
81295529/81295529@N00_identity_3@4572348161_1/09.jpg,81295529/81295529@N00_identity_3@11912469023_0/09.jpg,12786044/12786044@N00_identity_29@8438923767_0/09.jpg,"[720, 720, 84]"
24133132/24133132@N04_identity_1@3319151101_0/09.jpg,24133132/24133132@N04_identity_1@2299511672_1/09.jpg,82895272/82895272@N00_identity_1@2381744388_1/09.jpg,"[287, 287, 749]"
28196170/28196170@N02_identity_1@7012317971_0/09.jpg,28196170/28196170@N02_identity_1@6101372212_0/09.jpg,27406631/27406631@N05_identity_26@6425347561_9/09.jpg,"[388, 388, 369]"
81295529/81295529@N00_identity_3@4609922945_0/09.jpg,81295529/81295529@N00_identity_3@5293198385_1/09.jpg,76106449/76106449@N00_identity_0@4055396576_0/09.jpg,"[720, 720, 645]"
14576853/14576853@N00_identity_26@464764301_0/09.jpg,14576853/14576853@N00_identity_26@463575740_2/09.jpg,10534365/10534365@N05_identity_1@8340711696_1/09.jpg,"[122, 122, 15]"
28196170/28196170@N02_identity_1@6102798325_0/09.jpg,28196170/28196170@N02_identity_1@4882299774_0/09.jpg,29948311/29948311@N00_identity_0@1460374780_3/09.jpg,"[388, 388, 414]"
26537856/26537856@N03_identity_1@2554720969_1/09.jpg,26537856/26537856@N03_identity_1@2522218410_1/09.jpg,85325384/85325384@N00_identity_2@2602546088_2/09.jpg,"[350, 350, 792]"
28196170/28196170@N02_identity_0@6120381533_1/09.jpg,28196170/28196170@N02_identity_0@5053581953_0/09.jpg,98489045/98489045@N00_identity_2@8394400243_1/09.jpg,"[388, 388, 974]"
87652690/87652690@N00_identity_3@11676674286_0/09.jpg,87652690/87652690@N00_identity_3@11675711304_0/09.jpg,83733325/83733325@N00_identity_2@1735802375_1/09.jpg,"[822, 822, 769]"
81295529/81295529@N00_identity_5@5228005306_0/09.jpg,81295529/81295529@N00_identity_3@6221190633_0/09.jpg,82895272/82895272@N00_identity_1@2052742805_0/09.jpg,"[720, 720, 749]"
28196170/28196170@N02_identity_0@6231858313_0/09.jpg,28196170/28196170@N02_identity_1@5663325681_0/09.jpg,79391933/79391933@N00_identity_2@160972711_2/09.jpg,"[388, 388, 684]"
7997397/7997397@N08_identity_1@2870288691_0/09.jpg,7997397/7997397@N08_identity_1@13611495144_0/09.jpg,26536194/26536194@N03_identity_10@3860222035_0/09.jpg,"[694, 694, 349]"
87652690/87652690@N00_identity_3@11674329605_0/09.jpg,87652690/87652690@N00_identity_3@142374065_0/09.jpg,98894117/98894117@N00_identity_1@2845901385_0/09.jpg,"[822, 822, 982]"
28196170/28196170@N02_identity_1@4881732204_0/09.jpg,28196170/28196170@N02_identity_0@4882530832_1/09.jpg,64575479/64575479@N00_identity_1@297068757_0/09.jpg,"[388, 388, 527]"
87652690/87652690@N00_identity_3@13940164733_0/09.jpg,87652690/87652690@N00_identity_3@6849187857_0/09.jpg,17677513/17677513@N00_identity_2@5762608787_1/09.jpg,"[822, 822, 167]"
75486377/75486377@N00_identity_2@2425749450_0/09.jpg,75486377/75486377@N00_identity_2@2425707588_0/09.jpg,20697369/20697369@N00_identity_0@58060826_0/09.jpg,"[638, 638, 200]"
28196170/28196170@N02_identity_1@4879156959_0/09.jpg,28196170/28196170@N02_identity_0@7010205793_0/09.jpg,24927431/24927431@N00_identity_10@39287340_1/09.jpg,"[388, 388, 308]"
87652690/87652690@N00_identity_3@13863679453_0/09.jpg,87652690/87652690@N00_identity_3@3433847400_0/09.jpg,99249532/99249532@N00_identity_1@2828494823_1/09.jpg,"[822, 822, 988]"
12999139/12999139@N00_identity_0@4103392783_0/09.jpg,12999139/12999139@N00_identity_0@5367015628_0/09.jpg,62248423/62248423@N08_identity_26@8737536463_0/09.jpg,"[88, 88, 501]"
81295529/81295529@N00_identity_8@7354496726_0/09.jpg,81295529/81295529@N00_identity_5@6570351381_0/09.jpg,21977312/21977312@N00_identity_2@6827796752_0/09.jpg,"[720, 720, 227]"
87652690/87652690@N00_identity_3@11665227605_0/09.jpg,87652690/87652690@N00_identity_3@8701714805_0/09.jpg,18468763/18468763@N00_identity_2@518040069_0/09.jpg,"[822, 822, 178]"
67794608/67794608@N00_identity_1@6124000606_1/09.jpg,67794608/67794608@N00_identity_1@4928825746_0/09.jpg,9189323/9189323@N08_identity_21@2950272036_0/09.jpg,"[567, 567, 880]"
87652690/87652690@N00_identity_3@11663602913_0/09.jpg,87652690/87652690@N00_identity_3@7139073135_0/09.jpg,16448104/16448104@N02_identity_31@2224076077_1/09.jpg,"[822, 822, 154]"
31121311/31121311@N06_identity_0@5033531742_0/09.jpg,31121311/31121311@N06_identity_0@6079597273_0/09.jpg,75312712/75312712@N00_identity_15@5770681690_6/09.jpg,"[440, 440, 637]"
69706441/69706441@N03_identity_37@9307103730_1/09.jpg,69706441/69706441@N03_identity_37@10900014796_0/09.jpg,31109705/31109705@N00_identity_3@3432631285_2/09.jpg,"[589, 589, 438]"
9839335/9839335@N04_identity_4@7183254217_0/09.jpg,9839335/9839335@N04_identity_4@10430773333_1/09.jpg,8195704/8195704@N04_identity_5@2562263170_2/09.jpg,"[971, 971, 735]"
22562039/22562039@N08_identity_1@4183368847_0/09.jpg,22562039/22562039@N08_identity_1@4827074851_0/09.jpg,14591176/14591176@N07_identity_12@3897860309_0/09.jpg,"[243, 243, 123]"
16652278/16652278@N00_identity_2@7022356477_1/09.jpg,16652278/16652278@N00_identity_2@2745820304_0/09.jpg,85033208/85033208@N00_identity_5@3193944890_0/09.jpg,"[157, 157, 788]"
87652690/87652690@N00_identity_3@11665713173_0/09.jpg,87652690/87652690@N00_identity_3@142466816_1/09.jpg,12999139/12999139@N00_identity_0@5567293581_0/09.jpg,"[822, 822, 88]"
31058815/31058815@N00_identity_2@7457893230_0/09.jpg,31058815/31058815@N00_identity_2@6760014947_1/09.jpg,98305710/98305710@N00_identity_7@2966499921_1/09.jpg,"[437, 437, 969]"
72675636/72675636@N00_identity_1@26835985_0/09.jpg,72675636/72675636@N00_identity_1@116557597_0/09.jpg,11527908/11527908@N00_identity_0@29397812_0/09.jpg,"[615, 615, 48]"
28196170/28196170@N02_identity_1@5053678229_0/09.jpg,28196170/28196170@N02_identity_1@4926512387_0/09.jpg,11880483/11880483@N03_identity_15@6998389495_0/09.jpg,"[388, 388, 62]"
87652690/87652690@N00_identity_3@11674430956_2/09.jpg,87652690/87652690@N00_identity_3@5242430916_1/09.jpg,77354630/77354630@N08_identity_8@10805764803_0/09.jpg,"[822, 822, 659]"
71947277/71947277@N00_identity_2@2791900163_0/09.jpg,71947277/71947277@N00_identity_2@4956708822_0/09.jpg,63131831/63131831@N00_identity_20@5122346314_0/09.jpg,"[611, 611, 512]"
10700761/10700761@N08_identity_1@3748482852_0/09.jpg,10700761/10700761@N08_identity_1@2819896335_1/09.jpg,77354630/77354630@N08_identity_8@11403045876_0/09.jpg,"[26, 26, 659]"
10700761/10700761@N08_identity_1@8973984428_1/09.jpg,10700761/10700761@N08_identity_4@3581185148_0/09.jpg,112081741/112081741@N02_identity_1@11494169513_0/09.jpg,"[26, 26, 37]"
14468234/14468234@N03_identity_1@3642333691_1/09.jpg,14468234/14468234@N03_identity_1@7641801006_0/09.jpg,64105875/64105875@N00_identity_3@2394505388_0/09.jpg,"[116, 116, 521]"
